UIC	ADMINNBR	MODEL	NOMENCLATURE	SERIALNBR	LASTSVCTYPE	LASTSVCDTE	LASTSVCREADING	COMMENTS
WAG7A0	A20	M1068A3	CARR ARMD CP FT	F116	A	26-Mar-13	1053	20% Training Fleet
WAG7T0	HHB101	M1068A3	CARR ARMD CP FT	C1384	A	26-Mar-13	590	20% Training Fleet
WDJ6G0	G240	M1075A1	TRUCK PALLETIZED	TKLAM10BS127830	B	13-Nov-12	756	20% Training Fleet
WDJ6G0	G242	M1075A1	TRUCK PALLETIZED	TKLAM15BS128195	A	25-Feb-13	182	20% Training Fleet
WDJ6G0	G224	M1075A1	TRUCK PALLETIZED	TKLAM11BS722654	A	25-Feb-13	680	20% Training Fleet
WDJ6G0	G244	M1075A1	TRUCK PALLETIZED	TKLAM14BS128172	A	25-Feb-13	200	20% Training Fleet
WDJ6G0	G242T	M1076	TRLR PALLETIZED LOAD	TMP2232B1127437	B	5-Mar-13	0	20% Training Fleet
WDJ6G0	G240T	M1076	TRLR PALLETIZED LOAD	TMP2239B1127421	B	5-Mar-13	0	20% Training Fleet
WDJ6G0	G244T	M1076	TRLR PALLETIZED LOAD	TMP2234B1127407	A	12-Mar-13	0	20% Training Fleet
WAG7B0	B40	M1078	TRK CGO LMTV	A-T007990BDAG	B	11-Sep-12	2033	20% Training Fleet
WAG7A0	A50	M1078A1	TRK CGO LMTV	A-T020115BFCN	B	8-Feb-13	3455	20% Training Fleet
WDJ6G0	G223	M1078A1WW	TRK CGO LMTV	A-T021244EFHN	B	19-Nov-12	4719	20% Training Fleet
WAG7T0	HQ41T	M1082	TRAILER FLAT BED	TL-200649EGER	A	6-Mar-13	0	20% Training Fleet
WDJ6G0	G112	M1083A1	TRK CGO MTV 5T	B-T117806BGEU	B	11-Feb-13	1178	20% Training Fleet
WAG7T0	HHB42	M1083A1P2WOW	TRK CARGO	B-D710504EHCW	A	20-Oct-12	61	20% Training Fleet
WDJ6G0	G44	M1083A1P2WOW	TRK CARGO	B-D710461EHCW.	A	4-May-12	1823	20% Training Fleet
WDJ6G0	G114	M1087A1P2WOW	TRK VAN EXP	VED714032EHHW	B	2-Apr-13	174	20% Training Fleet
WAG7A0	A6	M1097	TRK UTL HV	503472	B	16-Apr-12	38730	20% Training Fleet
WAG7A0	A7	M1097	TRK UTL HV	501179	A	25-Apr-12	16862	20% Training Fleet
WAG7A0	A32	M1097	TRK UTL HV	600128	B	7-Feb-13	6371	20% Training Fleet
WAG7B0	B1	M1097	TRK UTL HV	503233	B	7-Mar-13	597	20% Training Fleet
WAG7B0	B6	M1097	TRK UTL HV	701064	B	26-Nov-12	5579	20% Training Fleet
WAG7B0	B3	M1097	TRK UTL HV	503574	B	10-Dec-12	31513	20% Training Fleet
WAG7T0	HQ5	M1097	TRK UTL HV	600164	A	4-Mar-13	3545	20% Training Fleet
WAG7T0	HQ6	M1097	TRK UTL HV	501198	B	1-Oct-12	2847	20% Training Fleet
WAG7T0	HHB44	M1097	TRK UTL HV	503375	B	27-Feb-13	40930	20% Training Fleet
WAG7T0	HQ4	M1097	TRK UTL HV	501725	B	15-Mar-13	46984	20% Training Fleet
WDJ6G0	G6	M1097	TRK UTL HV	503420	A	7-Jun-12	73712	20% Training Fleet
WDJ6G0	G7	M1097	TRK UTL HV	503305	A	11-Jun-12	80414	20% Training Fleet
WAG7A0	A12	M109A6	HOWITZER MED SP 155MM	PAL017-0135	A	11-Mar-13	64	20% Training Fleet
WAG7A0	A15	M109A6	HOWITZER MED SP 155MM	PAL018-1359	A	11-Mar-13	74	20% Training Fleet
WAG7B0	B16	M109A6	HOWITZER MED SP 155MM	PAL030-1630	A	11-Mar-13	59	20% Training Fleet
WAG7B0	B17	M109A6	HOWITZER MED SP 155MM	PAL789-5012	S	20-Sep-12	1008	20% Training Fleet
WAG7A0	A8T	M1101	TRLR CARGO 3/4T HI MO	31811	A	5-Dec-12	0	20% Training Fleet
WAG7B0	B20T	M1101	TRLR CARGO 3/4T HI MO	1.25E+11	S	7-Feb-13	0	20% Training Fleet
WAG7T0	HHB91T	M1101	TRLR CARGO 3/4T HI MO	29418	A	25-Feb-13	0	20% Training Fleet
WAG7T0	COLT2	M1200	KNIGHT ARMORED	K1016	A	9-Mar-12	671	20% Training Fleet
WDJ6G0	GFR2	M3 CROP	BED CGO DEMOUNT PLS	SC09791	S	15-Jan-13	0	20% Training Fleet
WDJ6G0	GFR24	M3 CROP	BED CGO DEMOUNT PLS	SC042730	S	15-Jan-13	0	20% Training Fleet
WDJ6G0	GFR29	M3 CROP	BED CGO DEMOUNT PLS	SC043785	S	15-Jan-13	0	20% Training Fleet
WDJ6G0	GFR28	M3 CROP	BED CGO DEMOUNT PLS	SC043814	S	15-Jan-13	0	20% Training Fleet
WDJ6G0	GFR26	M3 CROP	BED CGO DEMOUNT PLS	SC043829	S	15-Jan-13	0	20% Training Fleet
WDJ6G0	GFR33	M3 CROP	BED CGO DEMOUNT PLS	SC043859	S	15-Jan-13	0	20% Training Fleet
WDJ6G0	GFR5	M3 CROP	BED CGO DEMOUNT PLS	SC0GFR7	S	27-Jan-13	0	20% Training Fleet
WDJ6G0	GFR13	M3 CROP	BED CGO DEMOUNT PLS	SC043817	S	7-Feb-13		20% Training Fleet
WDJ6G0	GFR19	M3 CROP	BED CGO DEMOUNT PLS	SC043903	S	21-Feb-13	0	20% Training Fleet
WAG7T0	HHB402	M3A3 BFIST	ARM RECON ABN AST VEH	7AGR0147Y	A	11-Mar-13	907	20% Training Fleet
WAG7T0	HHB403	M3A3 BFIST	ARM RECON ABN AST VEH	7AGR0143Y	A	13-Feb-13	1079	20% Training Fleet
WDJ6G0	G121F	M7FRS	FORWARD REPAIR SYST	1088-3	A	20-Apr-12	0	20% Training Fleet
WDJ6G0	G141F	M7FRS	FORWARD REPAIR SYST	0045-R	A	25-Mar-13	0	20% Training Fleet
WDJ6G0	G151F	M7FRS	FORWARD REPAIR SYST	0047-R	A	25-Mar-13	0	20% Training Fleet
WDJ6G0	G87	M88A1	REC VEH FT MED AR	RCPBMY2528	B	26-Mar-13	129	20% Training Fleet
WDJ6G0	G212	M978A2WW	TRK TANK FUEL SERV WW	TGJ6Y105S086168	B	10-Oct-12	3889	20% Training Fleet
WAG7A0	A23	M992A2	CARRIER AMMO TRACKED	209R	A	8-Mar-13	61	20% Training Fleet
WAG7A0	A25	M992A2	CARRIER AMMO TRACKED	258R	A	8-Mar-13	57	20% Training Fleet
WAG7B0	B23	M992A2	CARRIER AMMO TRACKED	199	A	15-Mar-13	442	20% Training Fleet
WAG7B0	B25	M992A2	CARRIER AMMO TRACKED	177R	A	13-May-12	307	20% Training Fleet
WAG7T0	HHB93	M997	TRK AMBULANCE 4L	47921	B	19-Mar-13	3780	20% Training Fleet
WDJ6G0	10K1	MEP803A	GEN SET DSL SM 10KW	FZ32050	A	13-Sep-12	0	20% Training Fleet
WAG7T0	HHB77G	MEP816B	GEN SET DSL TM	HX60084	A	15-Jan-13	0	20% Training Fleet
WAG7A0	GEN2	MEP831	GEN SET DSL SM	FZA06926	A	28-Mar-13	0	20% Training Fleet
WAG7B0	GEN1	MEP831	GEN SET DSL SM	FZA06940	A	8-Mar-13	0	20% Training Fleet
WAG7T0	MEP-1	MEP831	GEN SET DSL SM	FZA08052	A	25-Mar-13	0	20% Training Fleet
WAG7B0	B10G	MEP952B	GENERATOR SET	480B-771	S	23-Oct-12	0	20% Training Fleet
WAG7B0	B20G	MEP952B	GENERATOR SET	480B773	A	6-Mar-13	0	20% Training Fleet
WAG7T0	GEN-1	PU798A	GEN SET DSL TM	T-08-0053	A	23-Jan-13		20% Training Fleet
